candidate_id,rank,score,reasoning
CAND_0099269,245,0.23732542991638184,"Score: 0.237. Career match: 0.34, Skills match: 0.00. Clear structural integrity."
CAND_0033649,246,0.23721028864383698,"Score: 0.237. Career match: 0.33, Skills match: 0.02. Clear structural integrity."
CAND_0003506,247,0.23662489652633667,"Score: 0.237. Career match: 0.35, Skills match: 0.00. Clear structural integrity."
CAND_0060257,248,0.23643314838409424,"Score: 0.236. Career match: 0.24, Skills match: 0.15. Clear structural integrity."
CAND_0077817,249,0.23619921505451202,"Score: 0.236. Career match: 0.07, Skills match: 0.39. Clear structural integrity."
CAND_0042359,250,0.23591382801532745,"Score: 0.236. Career match: 0.28, Skills match: 0.07. Clear structural integrity."
CAND_0023458,251,0.2357344776391983,"Score: 0.236. Career match: 0.34, Skills match: 0.01. Clear structural integrity."
CAND_0025882,252,0.23364318907260895,"Score: 0.234. Career match: 0.29, Skills match: 0.06. Clear structural integrity."
CAND_0006821,253,0.23330797255039215,"Score: 0.233. Career match: 0.32, Skills match: 0.01. Clear structural integrity."
CAND_0076511,254,0.23316511511802673,"Score: 0.233. Career match: 0.00, Skills match: 0.47. Clear structural integrity."
CAND_0046459,255,0.23286405205726624,"Score: 0.233. Career match: 0.24, Skills match: 0.05. Clear structural integrity."
CAND_0024990,256,0.2321695238351822,"Score: 0.232. Career match: 0.33, Skills match: 0.00. Clear structural integrity."
CAND_0057742,257,0.23171326518058777,"Score: 0.232. Career match: 0.07, Skills match: 0.36. Clear structural integrity."
CAND_0099401,258,0.23140347003936768,"Score: 0.231. Career match: 0.33, Skills match: 0.00. Clear structural integrity."
CAND_0095622,259,0.23116253316402435,"Score: 0.231. Career match: 0.00, Skills match: 0.46. Clear structural integrity."
CAND_0093530,260,0.23066118359565735,"Score: 0.231. Career match: 0.09, Skills match: 0.33. Clear structural integrity."
CAND_0067713,261,0.23001661896705627,"Score: 0.230. Career match: 0.00, Skills match: 0.46. Clear structural integrity."
CAND_0001302,262,0.2289227545261383,"Score: 0.229. Career match: 0.32, Skills match: 0.00. Clear structural integrity."
CAND_0063155,263,0.2285754680633545,"Score: 0.229. Career match: 0.00, Skills match: 0.43. Clear structural integrity."
CAND_0090300,264,0.22699257731437683,"Score: 0.227. Career match: 0.23, Skills match: 0.13. Clear structural integrity."
CAND_0014909,265,0.22692641615867615,"Score: 0.227. Career match: 0.03, Skills match: 0.39. Clear structural integrity."
CAND_0084087,266,0.22683587670326233,"Score: 0.227. Career match: 0.00, Skills match: 0.45. Clear structural integrity."
CAND_0018604,267,0.22667694091796875,"Score: 0.227. Career match: 0.08, Skills match: 0.32. Clear structural integrity."
CAND_0065786,268,0.2254028469324112,"Score: 0.225. Career match: 0.31, Skills match: 0.00. Clear structural integrity."
CAND_0069503,269,0.2242269217967987,"Score: 0.224. Career match: 0.30, Skills match: 0.02. Clear structural integrity."
CAND_0010596,270,0.22313886880874634,"Score: 0.223. Career match: 0.00, Skills match: 0.44. Clear structural integrity."
CAND_0051486,271,0.2220345437526703,"Score: 0.222. Career match: 0.29, Skills match: 0.00. Clear structural integrity."
CAND_0091908,272,0.22123479843139648,"Score: 0.221. Career match: 0.00, Skills match: 0.42. Clear structural integrity."
CAND_0037160,273,0.22002258896827698,"Score: 0.220. Career match: 0.30, Skills match: 0.00. Clear structural integrity."
CAND_0023332,274,0.21846067309379577,"Score: 0.218. Career match: 0.00, Skills match: 0.82. Clear structural integrity."
CAND_0018925,275,0.21789320707321166,"Score: 0.218. Career match: 0.58, Skills match: 0.00. Clear structural integrity."
CAND_0036416,276,0.21639889478683472,"Score: 0.216. Career match: 0.28, Skills match: 0.01. Clear structural integrity."
CAND_0073314,277,0.21596646308898926,"Score: 0.216. Career match: 0.29, Skills match: 0.00. Clear structural integrity."
CAND_0029671,278,0.21556693315505981,"Score: 0.216. Career match: 0.29, Skills match: 0.00. Clear structural integrity."
CAND_0047682,279,0.21552583575248718,"Score: 0.216. Career match: 0.29, Skills match: 0.00. Clear structural integrity."
CAND_0085195,280,0.21534255146980286,"Score: 0.215. Career match: 0.00, Skills match: 0.40. Clear structural integrity."
CAND_0032527,281,0.21423104405403137,"Score: 0.214. Career match: 0.27, Skills match: 0.01. Clear structural integrity."
CAND_0047907,282,0.2140895426273346,"Score: 0.214. Career match: 0.15, Skills match: 0.17. Clear structural integrity."
CAND_0028519,283,0.21380922198295593,"Score: 0.214. Career match: 0.00, Skills match: 0.39. Clear structural integrity."
CAND_0018293,284,0.21240636706352234,"Score: 0.212. Career match: 0.01, Skills match: 0.37. Clear structural integrity."
CAND_0046484,285,0.2115849494934082,"Score: 0.212. Career match: 0.00, Skills match: 0.78. Clear structural integrity."
CAND_0005303,286,0.21126693487167358,"Score: 0.211. Career match: 0.27, Skills match: 0.00. Clear structural integrity."
CAND_0097896,287,0.21120162308216095,"Score: 0.211. Career match: 0.28, Skills match: 0.00. Clear structural integrity."
CAND_0024630,288,0.2109704613685608,"Score: 0.211. Career match: 0.00, Skills match: 0.38. Clear structural integrity."
CAND_0081709,289,0.2108469545841217,"Score: 0.211. Career match: 0.47, Skills match: 0.11. Clear structural integrity."
CAND_0015582,290,0.21073183417320251,"Score: 0.211. Career match: 0.27, Skills match: 0.00. Clear structural integrity."
CAND_0067322,291,0.21050482988357544,"Score: 0.211. Career match: 0.03, Skills match: 0.34. Clear structural integrity."
CAND_0049744,292,0.21032176911830902,"Score: 0.210. Career match: 0.00, Skills match: 0.38. Clear structural integrity."
CAND_0098780,293,0.21021810173988342,"Score: 0.210. Career match: 0.27, Skills match: 0.00. Clear structural integrity."
CAND_0074486,294,0.21013540029525757,"Score: 0.210. Career match: 0.25, Skills match: 0.03. Clear structural integrity."
CAND_0090364,295,0.21011775732040405,"Score: 0.210. Career match: 0.00, Skills match: 0.37. Clear structural integrity."
CAND_0039973,296,0.21008014678955078,"Score: 0.210. Career match: 0.00, Skills match: 0.36. Clear structural integrity."
CAND_0078262,297,0.20969896018505096,"Score: 0.210. Career match: 0.02, Skills match: 0.35. Clear structural integrity."
CAND_0036184,298,0.20820023119449615,"Score: 0.208. Career match: 0.00, Skills match: 0.37. Clear structural integrity."
CAND_0019936,299,0.20780444145202637,"Score: 0.208. Career match: 0.00, Skills match: 0.37. Clear structural integrity."
CAND_0014234,300,0.20767733454704285,"Score: 0.208. Career match: 0.26, Skills match: 0.00. Clear structural integrity."
CAND_0014063,301,0.20695659518241882,"Score: 0.207. Career match: 0.14, Skills match: 0.17. Clear structural integrity."
CAND_0053527,302,0.20682990550994873,"Score: 0.207. Career match: 0.26, Skills match: 0.00. Clear structural integrity."
CAND_0054849,303,0.2064882755279541,"Score: 0.206. Career match: 0.00, Skills match: 0.77. Clear structural integrity."
CAND_0067111,304,0.20552676916122437,"Score: 0.206. Career match: 0.01, Skills match: 0.35. Clear structural integrity."
CAND_0060956,305,0.20540593564510345,"Score: 0.205. Career match: 0.01, Skills match: 0.35. Clear structural integrity."
CAND_0017590,306,0.2049596756696701,"Score: 0.205. Career match: 0.23, Skills match: 0.03. Clear structural integrity."
CAND_0021014,307,0.20443086326122284,"Score: 0.204. Career match: 0.07, Skills match: 0.24. Clear structural integrity."
CAND_0073883,308,0.20414382219314575,"Score: 0.204. Career match: 0.03, Skills match: 0.32. Clear structural integrity."
CAND_0046240,309,0.20311570167541504,"Score: 0.203. Career match: 0.00, Skills match: 0.35. Clear structural integrity."
CAND_0028527,310,0.20255807042121887,"Score: 0.203. Career match: 0.23, Skills match: 0.01. Clear structural integrity."
CAND_0088089,311,0.2020198404788971,"Score: 0.202. Career match: 0.06, Skills match: 0.26. Clear structural integrity."
CAND_0078042,312,0.20160117149353027,"Score: 0.202. Career match: 0.53, Skills match: 0.01. Clear structural integrity."
CAND_0075138,313,0.19998756051063538,"Score: 0.200. Career match: 0.00, Skills match: 0.33. Clear structural integrity."
CAND_0044135,314,0.1990709900856018,"Score: 0.199. Career match: 0.21, Skills match: 0.05. Clear structural integrity."
CAND_0054546,315,0.19860342144966125,"Score: 0.199. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0088767,316,0.19794999063014984,"Score: 0.198. Career match: 0.00, Skills match: 0.32. Clear structural integrity."
CAND_0064904,317,0.19793494939804077,"Score: 0.198. Career match: 0.44, Skills match: 0.11. WARNING: Structural anomalies detected."
CAND_0014715,318,0.1974233090877533,"Score: 0.197. Career match: 0.20, Skills match: 0.05. Clear structural integrity."
CAND_0003756,319,0.19730207324028015,"Score: 0.197. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0011903,320,0.1972610056400299,"Score: 0.197. Career match: 0.00, Skills match: 0.33. Clear structural integrity."
CAND_0081531,321,0.19689828157424927,"Score: 0.197. Career match: 0.20, Skills match: 0.05. Clear structural integrity."
CAND_0074303,322,0.19688868522644043,"Score: 0.197. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0006850,323,0.19664138555526733,"Score: 0.197. Career match: 0.11, Skills match: 0.16. Clear structural integrity."
CAND_0029971,324,0.19648489356040955,"Score: 0.196. Career match: 0.02, Skills match: 0.30. Clear structural integrity."
CAND_0077067,325,0.19641578197479248,"Score: 0.196. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0074621,326,0.19632618129253387,"Score: 0.196. Career match: 0.03, Skills match: 0.27. Clear structural integrity."
CAND_0013828,327,0.19631125032901764,"Score: 0.196. Career match: 0.06, Skills match: 0.24. Clear structural integrity."
CAND_0033897,328,0.19623753428459167,"Score: 0.196. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0074648,329,0.19623371958732605,"Score: 0.196. Career match: 0.01, Skills match: 0.30. Clear structural integrity."
CAND_0055992,330,0.1956322193145752,"Score: 0.196. Career match: 0.18, Skills match: 0.07. Clear structural integrity."
CAND_0021973,331,0.19553467631340027,"Score: 0.196. Career match: 0.23, Skills match: 0.00. Clear structural integrity."
CAND_0095868,332,0.19486981630325317,"Score: 0.195. Career match: 0.17, Skills match: 0.07. Clear structural integrity."
CAND_0058688,333,0.19478508830070496,"Score: 0.195. Career match: 0.22, Skills match: 0.00. Clear structural integrity."
CAND_0020494,334,0.1946866512298584,"Score: 0.195. Career match: 0.20, Skills match: 0.04. Clear structural integrity."
CAND_0018539,335,0.19302625954151154,"Score: 0.193. Career match: 0.00, Skills match: 0.31. Clear structural integrity."
CAND_0076954,336,0.19249057173728942,"Score: 0.192. Career match: 0.00, Skills match: 0.70. Clear structural integrity."
CAND_0088219,337,0.19211521744728088,"Score: 0.192. Career match: 0.07, Skills match: 0.22. Clear structural integrity."
CAND_0096655,338,0.1916254162788391,"Score: 0.192. Career match: 0.17, Skills match: 0.07. Clear structural integrity."
CAND_0053422,339,0.19132161140441895,"Score: 0.191. Career match: 0.20, Skills match: 0.00. Clear structural integrity."
CAND_0025046,340,0.19116851687431335,"Score: 0.191. Career match: 0.21, Skills match: 0.01. Clear structural integrity."
CAND_0039476,341,0.19078728556632996,"Score: 0.191. Career match: 0.00, Skills match: 0.30. Clear structural integrity."
CAND_0090584,342,0.1902729570865631,"Score: 0.190. Career match: 0.20, Skills match: 0.01. Clear structural integrity."
CAND_0030784,343,0.19025367498397827,"Score: 0.190. Career match: 0.20, Skills match: 0.01. Clear structural integrity."
CAND_0063328,344,0.19009137153625488,"Score: 0.190. Career match: 0.16, Skills match: 0.08. Clear structural integrity."
CAND_0098454,345,0.18973952531814575,"Score: 0.190. Career match: 0.21, Skills match: 0.00. Clear structural integrity."
CAND_0063893,346,0.189718097448349,"Score: 0.190. Career match: 0.00, Skills match: 0.30. Clear structural integrity."
CAND_0044974,347,0.189665287733078,"Score: 0.190. Career match: 0.00, Skills match: 0.30. Clear structural integrity."
CAND_0036291,348,0.18960845470428467,"Score: 0.190. Career match: 0.02, Skills match: 0.27. Clear structural integrity."
CAND_0003100,349,0.18899640440940857,"Score: 0.189. Career match: 0.21, Skills match: 0.00. Clear structural integrity."
CAND_0025971,350,0.18840092420578003,"Score: 0.188. Career match: 0.02, Skills match: 0.27. Clear structural integrity."
CAND_0023583,351,0.18816089630126953,"Score: 0.188. Career match: 0.00, Skills match: 0.28. Clear structural integrity."
CAND_0095184,352,0.1870650053024292,"Score: 0.187. Career match: 0.21, Skills match: 0.00. Clear structural integrity."
CAND_0051759,353,0.18695732951164246,"Score: 0.187. Career match: 0.21, Skills match: 0.00. Clear structural integrity."
CAND_0077784,354,0.18689769506454468,"Score: 0.187. Career match: 0.20, Skills match: 0.01. Clear structural integrity."
CAND_0036173,355,0.18684950470924377,"Score: 0.187. Career match: 0.00, Skills match: 0.29. Clear structural integrity."
CAND_0058412,356,0.1860719621181488,"Score: 0.186. Career match: 0.20, Skills match: 0.00. Clear structural integrity."
CAND_0035155,357,0.18572862446308136,"Score: 0.186. Career match: 0.00, Skills match: 0.27. Clear structural integrity."
CAND_0088602,358,0.18559646606445312,"Score: 0.186. Career match: 0.19, Skills match: 0.00. Clear structural integrity."
CAND_0072203,359,0.18515446782112122,"Score: 0.185. Career match: 0.00, Skills match: 0.27. Clear structural integrity."
CAND_0078514,360,0.1847929060459137,"Score: 0.185. Career match: 0.19, Skills match: 0.00. Clear structural integrity."
CAND_0001405,361,0.18354454636573792,"Score: 0.184. Career match: 0.19, Skills match: 0.00. Clear structural integrity."
CAND_0088526,362,0.18336063027381896,"Score: 0.183. Career match: 0.07, Skills match: 0.58. WARNING: Structural anomalies detected."
CAND_0031703,363,0.18286079168319702,"Score: 0.183. Career match: 0.19, Skills match: 0.00. Clear structural integrity."
CAND_0096041,364,0.18253037333488464,"Score: 0.183. Career match: 0.00, Skills match: 0.27. Clear structural integrity."
CAND_0089498,365,0.18222850561141968,"Score: 0.182. Career match: 0.05, Skills match: 0.20. Clear structural integrity."
CAND_0003841,366,0.18220031261444092,"Score: 0.182. Career match: 0.15, Skills match: 0.05. Clear structural integrity."
CAND_0000981,367,0.18204479813575744,"Score: 0.182. Career match: 0.48, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0068932,368,0.18141746520996094,"Score: 0.181. Career match: 0.18, Skills match: 0.00. Clear structural integrity."
CAND_0010603,369,0.1803571581840515,"Score: 0.180. Career match: 0.18, Skills match: 0.00. Clear structural integrity."
CAND_0099581,370,0.17956076562404633,"Score: 0.180. Career match: 0.04, Skills match: 0.19. Clear structural integrity."
CAND_0015101,371,0.17913830280303955,"Score: 0.179. Career match: 0.00, Skills match: 0.26. Clear structural integrity."
CAND_0036520,372,0.17876467108726501,"Score: 0.179. Career match: 0.14, Skills match: 0.05. Clear structural integrity."
CAND_0080622,373,0.17874708771705627,"Score: 0.179. Career match: 0.18, Skills match: 0.00. Clear structural integrity."
CAND_0006354,374,0.17797482013702393,"Score: 0.178. Career match: 0.15, Skills match: 0.02. Clear structural integrity."
